filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_373853b2-7e4c-4d2d-8ed9-1c4521805e07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_86cf8f6b-daba-4bdc-8206-6582881d8805.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2d46b9b-2aa1-42dc-8ede-5e1cc25b863e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5723b3d3-b7a8-4bad-b630-f6f64784b57d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1485d99b-f222-46ee-a202-b6a174a45ed2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09d4415f-b24a-466d-a6a1-119d9c97a227.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_47b40606-ce4e-4a60-a3e2-ef5e4989defc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_03782cc3-6572-4011-8d16-c1c2f1a79815.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1aa5b8ce-32dc-4d29-9332-13d0ee18713f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8753d4a5-9090-4f84-b255-e013bb0e7d4b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e3ae8c8-baf7-429d-a67f-2ba53cb81289.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a198e623-cbb2-4405-ab08-fca282bc21c3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_813d6849-e2aa-47e8-875e-69975da7be62.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b3212cd-407d-408f-adc3-8e6655ade73b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2db002e9-7624-4bbd-9aaf-ae0616266340.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55b621f2-b408-4172-864b-77c6e442735f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b3c699df-6325-4048-8a8f-3c65b02e849f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fad0f910-cbfd-4bec-8500-e2a63f121fce.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c2f3211-2ef1-4cc1-94c4-48612b38d0c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45bc8ded-ea4e-4ffe-959d-0c5b18f4436b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c22250be-cec7-48c6-b220-d721e9ffc9fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a24d32af-f200-4a36-9450-2a8a104f2d0b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f13a2cec-b5d8-41cd-a41f-5e9bfff7b9a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f015ad50-f4b9-4336-9ce8-d88bbb6badd0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f4a1910-f59f-4607-b411-025a95453ad4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9f7ece5-0f28-410a-a302-8db57b76b948.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6edb00d7-7269-4f81-93c6-251edb5c35df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e157a756-50d9-4d14-9c68-b06fe983818c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6b37ae3f-494d-4172-967f-e5311cfc5347.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_457feaeb-2332-4394-9495-32899fde428d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c440d5ec-50f1-423e-8d4d-1db4b8cd5323.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b0bd3c4a-c05b-4a2f-a176-f3da810275a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2ba570f0-ecad-472a-aacc-f986f57b7a79.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_52d56140-2a37-44a3-9aed-f968a5880011.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_b3c4dbf6-195e-4264-9bfc-bb87287b7a15.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9f29d85c-fb0d-425b-82cc-65f008e91b10.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0a9c30d6-0ba2-48a3-aa2a-9c861c1fd604.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8399e9e9-06b9-4dac-9893-b3391fb46706.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_557a635a-550e-4256-b6ff-451dd25aab31.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3894af6b-edbf-49fa-9514-b6edc6fd3194.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0dd2cc69-5940-4378-86bf-973c22c8f857.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_71139217-da11-4d23-8cbc-7e8965f13a02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_51e1a1b6-7a59-47f7-8037-def712e68323.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f9893b3e-4a05-4ef0-8630-3cf9cd6c42c6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_79f90988-7371-4384-916e-b86220467f74.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7258c6f9-e1ce-4c3f-898f-1d6f8c4edb2e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_74240d4e-1dcd-4871-88b3-5d94eb6d83b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b1bd04ff-9321-47df-a1b2-89f49deaac90.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_febc7d8c-a696-4a2f-aa6f-193d66270e84.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6a3d540e-2937-4951-b562-e17e6e4e3bf1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_39be4644-c0ee-4e89-9cd1-a21221b24898.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9ff6cdf-26c9-4b93-84d4-c9f891eb49c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4539fc77-9836-473b-bc7d-b39b70814090.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5accf387-2b57-466d-97cc-66085b80dc8e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45e4c126-769b-47d8-adf9-00968f34bbe0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_54005b08-d6a8-40fd-88b1-540c7125e868.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87a76c56-b547-4cdf-a3c3-48b492cbf5f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fb44c742-5a02-46f5-b694-32ad3c1391e6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_005119e9-f341-4409-aa82-383568173631.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_68856a7b-2687-4ea6-b75a-2163de9f3e19.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_774a03dc-e1db-4122-86b9-85e73f2f3458.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_659f64e6-2381-485f-afe2-17938b0d059e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb75df66-9bfa-4384-8748-ec6e4f7ae6f8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b10a518e-431e-44df-ad3f-cc46e6a8f603.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8d2876eb-b993-471c-905d-1e13d86965c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13caaf06-90dd-478b-94eb-8bc943df45d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e8b7db0-2a4f-401b-8c43-7023bc5ccc26.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06606c26-3760-4589-988d-fb193d14e648.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6eaa116-df99-4143-927a-54182aa8e027.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d9ff72c-bcef-470a-be8a-1eae1ae453ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_369795f1-a100-4701-9241-8b8bf0308197.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32846d49-b969-4357-a348-d8c5d3a4ba68.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8de6fda-f340-4b6e-a2be-22c54bd9abcc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d12c47c-6641-475d-bb14-234d4771a62b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1556991c-38cb-4dfa-b158-ca573c1d804c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_02ca3fbf-fe25-48bb-a8fc-b332b1acd5ec.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_918e2097-1fc7-4c2a-bd3b-b8f810dbdbba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02e0821c-af96-4876-9626-7825a5ad2ef8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce6d8cbe-2143-4e34-8b9a-12510ae2bb5f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d24592c8-f93a-4550-9ac6-7cf1f0eedf3d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0bcaf104-8424-41e6-a326-b97676d4472e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_729f0b15-67f1-48d0-8635-7de128a23eed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c9797a28-d15a-41c9-9ee1-21f73c3bf23d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_18c73421-6f7b-4560-9d9e-a2e735cb3900.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5649ddff-d4bf-43b9-94f1-2baf51336434.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bfb67ac4-17ea-4b5c-9745-b2f96f1bd813.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a4dcbcf3-2d57-4a43-9dea-e1eae7f795f2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cd5fea16-f596-490d-9b1a-272193cac9ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_49ba5d5e-3418-485a-b5f6-c91d8238e476.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3cdcb60b-d901-4494-bcdb-2e14b884be07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2870f4fd-2f8b-4552-a4e8-6d1a12416d67.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3a14d9f2-8d76-4534-8028-f2be3f5c8a27.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_061fe311-b065-4469-b936-794cda9907c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1e0ddc3-ab4d-4373-9143-6d7b4664bf6a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84208b6b-4689-4761-b769-a27a00c5065f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_760b2e58-f151-4da9-bc04-343009fbf50f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_066c3532-6317-4ff8-bba8-675e7fd323e6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f526f521-5fd6-4106-abd9-7dfb4a991f6b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7653f80-9fb7-4aa6-903a-258163623850.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_994bd12f-7fa9-46b7-a5cc-382625e8d992.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_da2cd21c-ddcb-4163-b2fc-0e05c06475c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f9cc503e-47c3-498f-8436-4ace0b8a5431.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8e30d2d7-b34e-4e4f-b8c6-25351f29c9f6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0c3d8605-b30b-40f9-a776-2de44c061890.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_63b2f7aa-0965-44f5-9f68-21e62eca0755.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9215a157-6f95-4df2-8288-ece50ffe1728.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_3645e414-8f4f-48ba-8199-66b609c528cd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0fd639c-c9e0-46ba-8f15-5dd20dc1b774.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2600582c-e8f0-4879-a9f6-2bf38c40af21.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3ae745d-a269-4396-9155-85e76027c2ee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf7753ba-4b44-45ad-8203-dd7e4a9f0b46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_796c7bc6-4922-4afd-95d2-421854e960ea.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c0c979c4-6837-472b-a025-d9ade93811ac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d7ca4f4-8238-4279-bb2b-6b725cc8e621.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_88b173bf-8dc3-48a7-8652-f862c4ff548c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fdb56106-1fd0-47be-a7c5-f0d8b2ce88eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ba5757e4-900f-455b-bfe7-fe9144e9f290.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de3ea7a0-b340-45ab-bf0c-7524ad255e1a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b30d3f69-cbff-4674-a9fe-6708a6c9c444.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2d8c98ca-ebf0-4bef-8e05-e9b06b2701c3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f6a36263-be62-4baf-b3c5-70394040633c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ec957a3-4da4-4f07-83d3-59221f55f05a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_920e39bf-6c6a-4348-949a-6705e4eba00c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_41ceb5f9-dc4f-4fcd-b1eb-3da8d43b9c43.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94d643aa-3925-45b4-aa99-f07b3f89cbd2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a2cefb9-f751-4353-9fc0-6866e0cb8e20.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6d321436-0ecb-4608-801f-a0e745f1241a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64eba5d1-c601-4e19-afc6-810726685c60.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b358ed4a-b6c5-4c5d-a62f-cc985b1d0edd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a0d04461-c6d3-47a0-b38a-7fd70bc41fe7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1fddb72-8a95-473d-addc-07d46c01b848.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1ad913db-9c8b-4405-93c4-3941a10400a1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b3f6a854-dac1-414e-a7cc-042c6f33dd19.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98b85dd4-2ae1-40b5-86f4-052d341d94bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_38a90507-1e34-454e-809e-3a08a5723f5f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ed3ae60-7aad-47cf-978e-794c374da4f5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66fd88ce-65f1-4b08-adf4-d3a34e957609.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_990e6dd5-e4e9-4044-8252-8ef3f85165a8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cfcd26b4-e93e-4c7c-8df6-9dca9e6defbf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87197e35-ee09-4b39-ade1-0b308f7646f1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_15b1a019-48e5-4977-928e-a6016db8abac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fe89eec0-4485-447a-8650-c37d8a4a5d48.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_15da53ab-8b39-466e-aca6-bc695f2ff286.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ef1db4e-e4a1-4029-a564-475b1f646c66.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1ea22fa-068b-4391-b2a5-f3fef2b149be.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_19962fb7-4741-4c20-a6ed-8893cca81ccf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94f0acd6-badb-4f6d-b5cd-65fc3cba07fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a05d6b2d-fbfc-4195-978a-699becafa934.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_37875efc-5765-44bf-9c54-d62deb4fc32d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45d4b977-2a08-4431-a4d4-5fb44536fa40.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84d6fa38-109c-4850-8061-915723b2808d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a7ccfefd-6f28-4297-9f05-6d2bcef6cecd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eca593fa-bc7d-43e6-967d-08462ef8ac6f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bd7765fe-e253-4dd8-a944-44dbe3316c4d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_959ce0de-e8e1-4768-9be6-b5db88038901.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9adda4bc-3f37-4258-942e-f794d3cba1ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cfeedf87-eb0a-4e25-8e25-0e2275c8f1dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec0506a1-5a72-478b-9b3f-cdea8dcafb04.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ffd95fc-ad8a-4f65-9160-c3b2485f17bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_247f0921-d9fe-4b96-b41d-f0beaa202480.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_03b83234-7561-4521-9297-15025c7ce69b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f81ef18-e18d-4c5d-ad7c-006256ed7041.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5a3e7377-6e72-4773-9a9e-f6b0b1c84194.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22171bc4-2261-47a0-9635-461b8e3bc4dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f21f358b-0fb7-48bc-a958-09a08e824ad2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_77d3b4ed-42fa-49c2-8d50-481b76be4ea4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1229d3bd-f913-45d3-8287-a27911add649.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5209a86c-d0bf-46ad-a7b6-52b86da2fae4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b2c202d3-7394-4898-8306-3d6c5f750f4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8beef215-85e1-4f5d-b745-0e4520ce83ed.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eeed9d5e-30ff-4466-88e3-23f382dbd4d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_996a293c-78a7-44e5-86fb-4ff3771bafcf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_37ba5608-81c7-421a-8372-784125726da1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5eef6afb-4478-43b0-9dec-e64f7ae06509.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e64a9a80-e6f0-4729-8a08-b9b7533bb239.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_95b9fc3b-f542-4add-9477-2d50507b26ab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_429ce6be-9941-4ba3-8388-58011aea5b52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6a1d1225-7fb2-476e-9f37-32696b973206.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_92cf4351-b648-48ac-95ec-3347c81d6aa8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ab1abeb4-e039-4ad9-92da-241df6b13ab3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf3da7bb-0aca-48b9-84a1-f1be6b31c91c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_228069d2-7c37-4688-a02c-204cb1b65663.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bc4f45a1-b507-4f4f-a149-ae9c6963102c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f528899-a5e0-4336-993e-d15c889a5daf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55203e98-30a9-4017-a54e-1105010e8d45.mp4,0
