filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_59b46e92-9cc7-4a9c-bb82-513a9a2791d0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ddfb6f9-4611-44b9-a313-343192cf6345.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3883a8ff-6015-4e8c-9d93-e51cec6b5c69.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22534c58-7c33-48fe-8d83-d82ced8befca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd53ed4c-030b-4eba-9047-a2753ef83200.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_277c2c8d-4d74-4843-af21-a7d9dbdc01b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c8ef448c-85cc-4b48-84be-b5872731fc72.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7737bb8b-6aeb-4d77-b16c-c0f86d8a4a4a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d1c8d33f-85f2-46b9-85fd-18794459e027.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a7d61c0-31c2-492c-afd1-7feee71a61bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_288ae173-3237-48de-9734-0a36d96598a1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5f2d93b7-24bd-4699-967c-c3e6943ad84f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a160516-398f-44b6-8394-2b3e1ba68f81.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02a77326-8b01-4fcd-8afc-8124f6591a38.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f82ba2a3-3bdc-442f-a8be-551e062272d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4745594c-b0dd-4820-b219-2bea87c09c07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aaaf706c-d344-4929-a78d-e77199ba0330.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ce6846c6-87c2-499b-86b4-166f1fc81ca2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db1980c9-db3a-4e07-90f6-53240d34ef01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d53c4293-6151-458f-95be-70e5339ed9a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6bc451cc-d497-4b4c-a965-b09be8a97963.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77f1f58b-403a-4c27-8228-f7f29cbf687c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c287afe9-3805-4ec6-a4f9-a56ac3305dc3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d8d763da-6404-4c66-987a-567bb9146eb7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_9b75c362-1443-4ab2-b7e2-c1ea2f254e1c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_35dcf202-2ce1-45b1-af5a-8133579f31af.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_814dd80f-3b94-409e-bc2b-53fd830fa96c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e9fde996-6291-4009-a2d1-d781cfccb413.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b157fa1-ea64-4e8b-be08-760aa86dcbde.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9f1afcfd-67c3-4307-9c98-7fddf7a4b7ef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dd33b232-a511-44f1-ae46-424593c429a4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/Chris_Sale_FF_6._NI2019mp4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2ddb39bf-b8bd-4fe9-baa3-2d2274af340c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1f0fb2aa-411c-4c46-87e4-83f90e93bad5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5af4265c-dd59-4a4a-a191-7709f46b8e46.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44bd7d8a-bb53-4511-b141-dc049af7bbd6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d2948195-d92a-442e-9ba5-cdbe83126b21.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db446bcd-fab8-497b-b3c9-78c1be2ce3cf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_46d74c1a-78c8-40a2-afa1-8f4fa76b2873.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3bba703c-8b9b-49f1-9d57-8ab33ad2a666.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eaa64b6c-6fc2-4c47-b3ea-925f98d1694e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90cca3af-2459-405c-b768-ac95d446e785.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_aa02392c-c7a5-47a8-a85c-6ce4142174c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_56a3ca22-a6c5-4a44-8e75-27dd5d9b1de4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83c5d10b-d25f-447c-9d0c-e9fc7806cb87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be2f4c38-c072-47bd-a8d6-69d7be19033a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fb8f4c8d-592d-41e6-a730-a4cdfefea2ea.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_80d67b9b-9b82-434f-a69c-e7486dbc5d9b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_59024b6e-d127-447e-b0ac-d8d73fcdea18.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_75a60553-3105-4db6-9b56-818cc1397077.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d2e0b5b8-cec1-42c7-b80e-31e05132dfd0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d385626f-e527-4475-8ed9-ccac022c78dd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5e80e064-5f0f-4001-acf4-1ffd4ff3359e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c8c9dc7d-2150-4828-8d54-5d82e9e921e4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1987d01c-c08b-4708-9b36-cc8573b1696d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_60a8141c-c242-443a-94a9-aec50feec8c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_33d4ed0e-b7de-42e9-ba47-74f9b8e2f9b5.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c218264-b8d0-4624-95fe-7e083cb0f487.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fb26af50-cac6-49d3-a474-f70e75d75f58.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87ae4b8d-9984-4944-91e1-0532670699bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ca864c3c-f700-4b75-a4f6-bcf48bcebae7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94bb9953-a868-4dd0-8af4-5b89a8b1553b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b9da49f-e735-49a8-9a47-eda9e5e57981.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7f89e5fd-cd0e-42bd-82da-122205d01ce7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_64df371c-e10e-4c88-9427-f09f9baa66d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ad342af-477b-4d72-a800-8cc1da21104a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d63a7d0-d898-4342-9828-1108f6b24313.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4c0921c-ca2d-4612-ab2a-938357e0dbf9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f9fdc675-8d17-4bb9-aac3-a60c3e6bea01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d05ec9fa-37bb-443a-9265-4a2cf19a2dc8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ba1a628c-cd1b-4a54-94aa-62e6e34242db.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2e1d6411-cc1d-4b96-83b4-e480af126edf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_65a7b4f4-d21e-4422-802d-417934e9430f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d9682fd0-0dbb-4649-84f4-c6aed21fef90.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0121610e-cb26-46b9-8332-d9612fb2085a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5778af2d-bcb8-4b99-b91c-46c50ec0d32c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_138f7206-f016-48ba-94f1-4fe88f047453.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53f9572d-1b03-4806-8497-0290b94abfd1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7bc70a7f-6d45-4054-ac48-dcf03eaa05bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27a537df-461f-4d16-b8fe-4049ddd1dc56.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_704017d8-397d-45f6-a700-2101d02cdc6b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b763b52e-69b7-4117-8512-cc3598debc4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_48d77df7-3d83-4c9c-bbf5-fb9ff2c2f251.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c805c18-34ad-4182-8bcd-97603b4646c4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bcaf6b2e-ce3b-4a60-8caf-7316d7a93835.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0685869-0538-457f-8f71-af7f57af5578.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc54bd29-00be-428a-aba1-474611d63b57.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_807987f5-824b-4dec-aaa2-7489af13eb94.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09943fe6-2b45-4da2-b72d-e7911b6d442b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c4227548-8a94-4e08-b013-b5e25090b12d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0cce9a03-a423-46d8-b8f6-8a0697b403a7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e8c73b98-c459-4ab6-92f0-ce398b035e28.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_68324ff6-609c-414b-9a31-cde113a97222.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7dc6ff79-0e81-41bf-8c8f-62ee4326cbe7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7fdea0fa-237d-4f39-a300-d01c675250d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d7147b59-f0a2-446f-9ff7-e917fd8d456b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_550700d7-9aae-429e-8bed-72c26d69289a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f62cb5e0-94ca-4a25-9166-7c913aaa41c4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bea62c50-a32b-4e78-8462-2b2fd3f43bfe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_838667f0-80de-4446-893e-1cb9da353f3f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5071d08-6c71-461a-9a19-1bbf10354c15.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_90d14cc0-702f-458b-91ce-4d2e8b422445.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55da7e1f-7402-4905-bff9-9844aaeae9f1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d64fe045-f99d-436e-b8a4-f58910a595c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1a046ab-34de-4d95-a6f8-54c70062eee6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f89e6685-a5d7-4d03-ab5a-3b920d7fccda.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_502949d3-5eb5-4f3b-bba5-eca91bbcf7d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_debbee76-67fe-4956-95eb-d1b46f3aa208.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_68f1b112-5eea-4ce5-8ac7-8e41f864a134.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_20ac1556-a123-4008-8057-8ad953b7cbf3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1367730b-d9aa-4860-8a25-bf5ea4b4ee38.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb0939f7-e6cc-4fc9-9d96-9f01e12a4233.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bc4a81df-2c9d-46b2-ba3c-60f22707f7c8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_03a4d19f-ffc1-4209-adf8-42f99ce3112c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4bf5e26c-1917-4860-888f-8c342bbeab87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73651a0d-7f20-4bc4-b59a-e5243e854b75.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2d9fc73f-5112-4f46-8117-fedf8e96f630.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e2fbfc8b-52e0-4b30-b3be-6e95e8893d66.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4282f66e-d2d7-4cf0-abc1-4fc5c3d36acc.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d8fad08b-d08d-4b02-a979-feb16cbaa991.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a111d622-ff03-4258-a3e9-1c910b90fc8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1871f929-2efe-4e5a-8258-5c9ac48a6abc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_920423d7-651e-4d7a-a3dc-645bf72ae201.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1723b6ff-c40c-4194-b6b0-4700a7b7f6d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6268fa1c-4b88-4ec8-84b7-f4a6d7ce7dee.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_24b5e945-cd65-44c3-bf8a-8bdb8bf93d5b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ded8af7f-1e27-4423-9cfa-1134ab620a53.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5c1e94d7-b9e7-4b3c-9d6a-7ecd92e6cfc1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1d44febf-b3b8-4b59-9998-e2331f05ca06.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0449091c-d80b-4bf8-9691-ae77789992a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3ca40d50-e499-4515-aa4e-ce1e87b8940e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ae18861-2fec-4835-b732-014d0c2b6348.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_22482406-4375-4772-8b21-792244138325.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_718ec45d-7bf8-4f50-8976-87a3cf64a17e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a45c2101-9044-4a05-9e9e-d46806d97c2b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6b178e7b-7ab3-4956-ad98-c3c61d5328cd.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_895635d3-92cc-4a7e-b765-64ae824afafc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f445dfca-ce02-4ac3-9503-c919023fea0c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d01ee4e1-ede3-4a9b-92ec-334383554380.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7066ba38-3fc1-4acf-9aaa-04490f0396fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80fb60fe-7cbe-42c6-9c60-301f92ca9c36.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b73e05e-7f5a-4c56-989a-dc121b718329.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_87d11cc1-bfe8-4817-b255-d4738f2eae41.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77d3d55a-27f4-4b8b-a99e-ccdd1cfe8dc4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e3cbacb-30bf-4358-ac97-4afd88032ad1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cc804756-6c05-4de1-9811-55b343316d3e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ac02123-4ed2-4b63-9b6e-c6dfcb9b648f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_096d4156-12e6-40df-8c2f-c72450f06c87.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ecf012ee-180f-4e69-bb43-ef0f798a9570.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f34b8f0-84b2-41d5-9a61-8501746a44e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06022e58-7690-4f12-a66d-3c4ef500549d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13eb1647-291b-4dff-8abe-661d9f2a0eec.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4537311b-f751-4059-a0ac-4206eb47806e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dc6455df-0038-4678-a35f-c8b51ed9ebf1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e259d8c1-135a-43b9-9f94-98fd0573c790.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed51483b-a140-4295-956d-a5558749e1f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_37ea7b79-e845-474c-989d-bdda4abcd903.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_be2703ef-a756-4296-9f09-86f998a77556.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9bd90657-33d8-4150-b3f5-870ae2ad34ad.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b7b595a2-090b-49f9-bfd3-b495ed525b96.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6b55d5cc-a813-4d7b-8531-22cc3eda82b9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_62228666-2c0e-401c-a99d-47c2a7011abf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6783f15b-6bf7-460a-964e-2ae46c0aaf2f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d7d2fdb4-1e72-4a43-b972-8ff89e1aaf62.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80d51db3-5561-469f-af1c-cfcb4bd57dc3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f94744aa-3724-4f1e-aad5-5ca5a4356a47.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_33336733-a811-44d7-be2a-45635302a4ec.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1102148-4096-4ce0-b670-5f9feeb43d8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c6b9d82a-7d07-4d88-9af0-81fda04e94ac.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6ee327bd-1668-45d5-85a5-6b0aebb14649.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fab0271e-90b6-4cc4-9ade-5e32f6b639b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_0131ad20-bca3-4df4-9006-2be68df5f7e3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5220090a-68cd-4fb2-be49-f7e6366850c2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66672190-51fb-4fde-bd45-ff9b584035df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e4724a6d-0ca8-4af6-9ef8-e9abe02a1971.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ec10b5b-a58c-4ed8-97d0-e2b6b630c235.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3202e87f-6ed7-4e30-8759-03a7517b718f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8e6d9378-156d-414e-a87a-644df542e355.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ee9be21-28dd-422f-80d0-a18900297934.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c636bb81-0877-46b9-b095-7135594d98ab.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_27c5a6b9-7a6a-47c9-9e61-fd595894c39a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_955ee12f-9b39-409f-95e5-3d41d55a1aa3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2fc17b55-fcf2-4d02-a760-b16da0f0f849.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3ac58c7-d24d-4208-b7e8-b7cc63eb766d.mp4,0
